id,isDefault
1031480,0.05462839696144586
1033374,0.7064609677956061
1046749,0.2915559760892967
1040849,0.2975712242044076
1043353,0.7603988873929678
1033684,0.7408221228112121
1010909,0.3705134773367674
1043811,0.00976916243782002
1020435,0.0014099627483933868
1019453,0.0032714963917886
1031875,0.39444112203134674
1044952,0.009701566411162014
1032598,0.6176073678005153
1041392,0.15023420085333525
1011599,0.5951696408399981
1034555,0.5334548347297412
1029320,0.12868712948518807
1036159,0.482985815461881
1017484,0.35661763314106243
1022220,0.20559167131575887
1029161,0.35729359987947235
1019567,0.004815229573413532
1046759,0.04361635006164998
1030967,0.5115623411578766
1019408,0.008756253307431383
1007961,0.0070244537355072
1024701,0.002975576490013695
1010579,0.15370097718324455
1035423,0.0017997157206732198
1004765,0.6992064875672199
1034390,0.0007385191479956794
1019518,0.6585538654247686
1026078,0.004514031808043321
1044071,0.4211905960217319
1027264,0.26770402474577193
1027412,0.14035299047992053
1022926,0.4266933192908683
1014388,0.231483692133588
1042807,0.06819980017054456
1011941,0.44451618972961415
1002600,0.3443105456857998
1032921,0.7984693820397633
1042604,0.014595731326336675
1045179,0.6949587820264846
1012120,0.008574076364415017
1024784,0.002910022796264701
1012897,0.04043026905649549
1024812,0.004876022165633806
1030400,0.4540644163540123
1024658,0.0588703749717955
1023043,0.0012986007166903041
1042551,0.37794379684520896
1040250,0.24711650076884178
1045976,0.48076787315136565
1038024,0.0023189506082096087
1002768,0.10417786247224262
1001237,0.6810533463288556
1022709,0.5764906184625046
1040560,0.5248869950605943
1043954,0.6860016305483085
1008892,0.3139348664252356
1003413,0.20456651591412373
1026244,0.19762148049285708
1023279,0.45619124590982013
1001856,0.013169602709449113
1011521,0.017326968347179023
1027912,0.03119039298215807
1049753,0.020225720401801234
1020537,0.001479595961707126
1042657,0.005842877554491147
1047707,0.04629294176987881
1028319,0.005273372341182903
1026215,0.01902556441349074
1043156,0.04858110251885835
1034946,0.4738021827833775
1005348,0.544732598892358
1041164,0.22244269826582316
1021413,0.11810779235690061
1008870,0.44710216500644945
1006810,0.4776725830971554
1008465,0.4747675279694619
1017185,0.5846562446530137
1009921,0.3780642350523971
1033114,0.004177759529077014
1007221,0.08743131260868395
1023885,0.19521083705983128
1005061,0.38363223600642776
1001955,0.28106873363524876
1017142,0.38786308903023503
1035432,0.2939422670569844
1002176,0.4410946336653481
1016191,0.8243364635712974
1022812,0.5526946360661992
1005286,0.2752377286668731
1022725,0.42410920147718517
1027198,0.017397941243748695
1040317,0.0487135673565516
1017105,0.00110258613094648
1014949,0.6831629476579417
1038855,0.04457805191125047
1041886,0.014588574073934827
1044362,0.018046038979941198
1034519,0.5833767474371709
1042508,0.0019282565770111285
1007842,0.01722719945898659
1047741,0.88659264690691
1037489,0.4186310071006666
1030887,0.03174612433966056
1046139,0.008451056827123231
1046847,0.761146500792633
1022287,0.022660016514896943
1030355,0.7402919357073956
1049340,0.011026007476298285
1028236,0.027489040144614237
1015981,0.43639907578809195
1010964,0.05162994147765589
1046973,0.01917501396499096
1028368,0.022922658440174794
1030637,0.048411736199307574
1020267,0.003659776157366148
1001607,0.007303208332276241
1046213,0.003453331694306175
1020668,0.043528108654071765
1014433,0.01709846366606186
1042238,0.004386526520514739
1037218,0.002679848123777756
1039403,0.0011342614368336534
1026271,0.0022121135151207225
1035864,0.5168976980689878
1022683,0.12490111369171554
1018118,0.0021912623005827447
1047545,0.004366649085917036
1047768,0.15427928354415973
1007023,0.021521901666012002
1012111,0.015480827188194858
1011849,0.013726460709366227
1018806,0.00033565893285366933
1043345,0.004376341442676666
1010118,0.4949954374560668
1002495,0.0461014112099078
1005420,0.00682507249328388
1030933,0.0018832343829580597
1037350,0.00021659756553640477
1031686,0.181737858808648
1037972,0.013920152136067695
1019731,0.4326040030723586
1029194,0.004289516565314094
1038553,0.00011400930643014694
1022047,0.012970605639492334
1023637,0.0009329971043827734
1015392,0.6756531370482822
1038040,0.6722705074034456
1004216,0.04374193979411719
1021250,0.002367421960673206
1038865,0.688229056206223
1009391,0.002439942910538044
1015728,0.5243604704382204
1013292,0.005661587288051401
1013844,0.013419518973367094
1049998,0.007270769276169712
1026115,0.05828281221331123
1022243,0.003829019650887849
1006004,0.020957157237126586
1045972,0.05402619842278459
1038220,0.0203356553057178
1004148,0.0009361124199817246
1027730,0.004074174926275904
1021584,0.002949333475813524
1003581,0.013206952876208648
1007837,0.05210523655359009
1018848,0.38547572068549346
1032456,0.000506745611684751
1030212,0.0029453206115807986
1034453,0.0013724142077537033
1039562,0.005937011116473505
1007307,0.004109998465610282
1004502,0.01109017735820373
1044115,0.36049469644986054
1005558,0.001491617539554185
1043022,0.007015834696597622
1004966,0.01576339518558842
1024245,0.4515093061061923
1017388,0.4906161272241351
1041048,0.1938769875537261
1020681,0.46812739353215144
1002082,0.27103565565998405
1048105,0.46814985830644584
1000022,0.5535423408257425
1010692,0.09416318043552106
1014634,0.27604745434123357
1004228,0.004260728605437555
1004232,0.01234721358003293
1019900,0.005870099814712973
1036501,0.052563590845543205
1041554,0.6926087677478047
1005022,0.08661896656314289
1007022,0.029804647490113974
1034798,0.0009596958470525631
1015744,0.00046094532104803775
1024310,0.013025448007793887
1047469,0.00036276353691047403
1020637,0.0012486819677666387
1018078,0.04560931535077164
1007807,0.2699239652912746
1013638,0.003698894751644805
1017018,0.0036044415120273536
1040683,0.038747218810133405
1049316,0.012101937667501731
1013043,0.635005947557665
1039384,0.367650464542309
1048227,0.389931314820484
1008618,0.09728790574850706
1027741,0.11629331870772963
1048089,0.5590124804954684
1007240,0.4739077591928573
1034074,0.18605699204925702
1003765,0.23861333651404643
1027964,0.005640572380573012
1004655,0.4939108024043043
1020467,0.007316832224380736
1038714,0.0032730349629207286
1024801,0.005846014792382427
1030148,0.3708551014710671
1008973,0.024714757222123306
1003359,0.23670227787642126
1018762,0.0450821888356102
1045956,0.03375038718868021
1024053,0.0019301351045608911
1047659,0.00559951543600452
1024199,0.002422536089286713
1022726,0.4371705317636962
1037286,0.146423140715029
1037776,0.1672389740061497
1020960,0.6732545661112109
1021844,0.488254957555567
1010401,0.18219078418993784
1001900,0.5094669242358002
1007860,0.35076819700015527
1030392,0.04712968909316847
1042187,0.001160309460461113
1037504,0.17108251894090606
1010902,0.033302799450023846
1006779,0.4335204350973206
1041221,0.027328562976004132
1009336,0.01722673657456716
1020976,0.04051262038488095
1003655,0.6937619965052919
1008531,0.09515578571020608
1036023,0.033432346916787356
1047603,0.47745041742378724
1036762,0.005439353567857479
1027940,0.11412092500491888
1019001,0.529660774464017
1007282,0.7071898959580497
1008849,0.011498080019318305
1006464,0.4797018612590983
1040311,0.338455720811486
1024826,0.20020456054825997
1020081,0.45710443587790817
1049317,0.19935035056826225
1028795,0.6362867694458586
1049843,0.2852213255029213
1022465,0.20120914252994898
1029361,0.335127504305807
1044626,0.03179806884471048
1038738,0.0008878855904126648
1009709,0.0010208366687140082
1001464,0.009729793124228803
1040684,0.6708561609055562
1041748,0.006493516263933736
1008521,0.3452157162842086
1039150,0.41740521809610703
1011292,0.16354301194888848
1034647,0.12577455726582354
1004161,0.3615954706194751
1036512,0.5681166748927622
1028304,0.6908880920792969
1030750,0.3533015080179149
1040640,0.5424424981649082
1024968,0.1576788037981558
1044873,0.012586572008043403
1016551,0.024226089552528834
1039184,0.26091833408237247
1000006,0.5401951164740457
1037207,0.759855806521496
1014950,0.31009924306500797
1045962,0.30383779990662596
1024507,0.06459995817492321
1041037,0.7331870484234615
1031366,0.19813861448482473
1041116,0.24472926273261994
1042128,0.10449010725860344
1044798,0.6134253571787487
1049750,0.6832474031998877
1000993,0.016629381405573296
1032606,0.012428445315050676
1015351,0.5011802776112604
1039590,0.016139649527119285
1012887,0.005178646217573329
1029272,0.007001154577988979
1037246,0.00028723174235572343
1024981,0.021899179872788426
1030709,0.225937167464714
1025461,0.027962681995831663
1031718,0.015937448021146782
1005826,0.0027003771207048015
1024990,0.004380633826803556
1035146,0.40194768186114493
1022496,0.34252839252532363
1010378,0.07399540345673
1014988,0.18346330750503498
1034244,0.17259103909951112
1018690,0.12876356608239142
1020875,0.590904658223752
1015123,0.4134931460542119
1009754,0.11862065911810973
1033605,0.1026829475184365
1042814,0.10506804836317621
1024798,0.005588303458552132
1015414,0.07070253931266404
1019214,0.00773635757263131
1004467,0.8036984863585838
1033988,0.4696776530425044
1030884,0.2712387924386612
1019203,0.6876226158394962
1042460,0.11918915256175497
1047499,0.3561380359222939
1011241,0.6823401995187515
1006583,0.5815125236226654
1016563,0.6918318821718327
1025594,0.44756690416244976
1009871,0.0005604286128299696
1047480,0.6889522382398998
1024351,0.010167458644698119
1008381,0.11458901110048904
1013018,0.31693912711527306
1018433,0.19768473196015962
1012092,0.46172894068924525
1039187,0.1571800487514439
1030617,0.5120255372248111
1044069,0.8605682928286537
1015121,0.34430457045854007
1042502,0.38946957049578923
1009940,0.003790245610922141
1045878,0.007350382174876728
1002084,0.061251370631221824
1024636,0.06252929080767097
1021455,0.016694586969165634
1001691,0.015789581546703672
1018441,0.03219806588064651
1027416,0.0013559713692049764
1027638,0.05447192784959578
1014524,0.025900733788785792
1006784,0.006930434682216263
1007317,0.02159005197773843
1015838,0.00585013954115471
1025552,0.34573580203392246
1004834,0.03588361889505524
1036195,0.7949159468514594
1022121,0.5604071832663202
1028198,0.16563017659549062
1019075,0.0010589332669132157
1017372,0.03185633003713496
1045046,0.8139442115683562
1024792,0.07258229663102837
1043749,0.6934521071348915
1033354,0.006668108932202304
1011495,0.007687379113803898
1001077,0.3029337887439101
1040819,0.007360411923877396
1035857,0.06447555490010677
1000333,0.29217163250805744
1029265,0.014103442506985232
1012046,0.005397475436374442
1014156,0.024681131525251646
1034704,0.0004203119320652709
1007467,0.006836723285320647
1048053,0.09344525199063977
1043712,0.04352668448757962
1031165,0.01107174907838497
1030396,0.22138662468604414
1024161,0.005570966743444285
1039523,0.02387987920214226
1028375,0.04863221632898762
1041843,0.11833462184732887
1008911,0.004346330679048164
1013384,0.569908635221164
1032302,0.06164361582846937
1020235,0.0008818251111075184
1014163,0.002276213359095137
1024936,0.008209590605806533
1028943,0.185958716835504
1031439,0.007988598775737021
1010612,0.003111007427378866
1004805,0.03487270212073116
1032753,0.010559222644819146
1026748,0.07310055155956234
1023982,0.025694684127458615
1039730,0.019415910786524118
1006245,0.007603772578622444
1018334,0.005278818076122468
1049080,0.003548306415309686
1004244,0.0053503778896905625
1037342,0.05596908968009637
1035229,0.02833283252329996
1015732,0.0024969482985612588
1045125,0.2328877075656661
1013325,0.24478179489174412
1034811,0.6457364485651649
1017610,0.040568488393273476
1002070,0.1800489283513807
1025203,0.1922403870160618
1027488,0.009239092883646237
1043210,0.41167183981885597
1023204,0.006358420308559959
1008069,0.02791652948169982
1032747,0.11286415181894678
1049561,0.21417227796278543
1036110,0.39319060207170553
1033141,0.23573677248811323
1015887,0.019475284947796767
1047582,0.01698275292749092
1043545,0.0007815292503657977
1023513,0.0006624671314953037
1033686,0.627168139924553
1035528,0.5549168221299338
1023228,0.0016638803498666796
1022254,0.017032183068174916
1033804,0.008839751473841891
1013564,0.8474340228442218
1022344,0.0007409683628393551
1049752,0.009610751355878152
1015408,0.017054106785872013
1046355,0.6311233895271957
1012616,0.0194274373944466
1007993,0.09932628232018514
1020866,0.10722655411959874
1024814,0.002046912073169758
1024619,0.019118417880549167
1027249,0.048245110375836626
1039658,0.0007046308601972864
1017148,0.8804381463643672
1000426,0.006631978371804339
1023258,0.102906725483869
1000097,0.006640947471779837
1003939,0.03893133023109885
1033189,0.0015236649225157158
1031489,0.6395055919643227
1037731,0.002514059168634465
1044682,0.003021422638366615
1031111,0.6397197636606999
1018212,0.0238014601562322
1033702,0.6939717461745557
1021718,0.029143296527268363
1034456,0.39274215005981195
1000816,0.041697185657248656
1043588,0.0038165425508639938
1035673,0.0008196272035152975
1039067,0.032397794165391194
1007533,0.523242327464209
1024384,0.07165522936262583
1015715,0.6098310799218309
1026704,0.0023976715752614497
1026680,0.0011660704003878231
1021951,0.025897592344036987
1023602,0.6134398422520874
1043956,0.02086160715842918
1047865,0.005463244500887414
1045766,0.17797622868305518
1041902,0.0020211790487975135
1007422,0.5012245971508811
1003471,0.02294289602936889
1019909,0.12243141666437085
1000916,0.027215577995243986
1033495,0.0030733645565994
1002141,0.39895703766540125
1014843,0.32224854595647273
1000438,0.41416651045158126
1024736,0.035293418682334605
1005556,0.007805423969166777
1028954,0.04876821923092153
1034737,0.008058720999012786
1043284,0.020570969902797033
1009045,0.6025141027043407
1015474,0.7924808853219325
1008215,0.006498293561140891
1011776,0.0012367861198435747
1033345,0.23977189118734757
1022418,0.0059595257250218536
1005601,0.0006073691858915514
1018435,0.0051966734932502034
1047097,0.0010258098782014338
1020301,0.0051944931263738165
1014135,0.006532925581916785
1004268,0.016954931377555566
1018633,0.8330063563414802
1042866,0.0005197809075207305
1025088,0.0042871756140078
1008363,0.0022638592272196637
1014485,0.09907898335233392
1030420,0.01015679588617873
1012477,0.0042937815699726056
1048137,0.42861036094576815
1007454,0.44165513120095196
1021686,0.05652112145909174
1045400,0.719911334960703
1034128,0.6863548134193364
1025585,0.5633409887409849
1031297,0.7249778799204145
1000029,0.7293603518295482
1035265,0.8184616542407767
1027456,0.7134147829670169
1026496,0.2251483036670844
1003543,0.004682196149252169
1038808,0.16198833150291078
1030726,0.002140149779105754
1023593,0.013726934290686546
1044244,0.00045110454429518707
1047092,0.002086634312749693
1012341,0.004342998916830409
1008237,0.02252463878697387
1017176,0.6363833142384103
1037257,0.3546023415147756
1046311,0.07827665092028656
1030955,0.8407134140690424
1012659,0.04482009210863799
1012428,0.007000647877972451
1036525,0.23541837637226012
1012870,0.39211569248546835
1043054,0.05939470018624714
1022705,0.003999844776485239
1035630,0.010896651581044609
1014174,0.34619007858694595
1038689,0.5985004233072224
1039365,0.4287620961489245
1022104,0.16522396812391485
1027210,0.10159043867932382
1006544,0.30583246489343663
1010663,0.2827645063435534
1048686,0.6688182229552384
1031766,0.7589929374336858
1033573,0.0018451940499319122
1037337,0.030924610230377084
1014982,0.04623770233109754
1007693,0.0013658340003216039
1000622,0.03580027284729167
1027087,0.0015200584189653701
1018543,0.3427785660197896
1048325,0.6238084442250196
1020585,0.1431555504463498
1017189,0.0020664767586354347
1025492,0.004773462344975575
1019158,0.04373276104436148
1042398,0.0013486763109717818
1046692,0.009247421148505616
1036652,0.01701701845834425
1048351,0.004468022440961896
1003909,0.027219421005738775
1011657,0.01683809017784155
1036257,0.33364977175726207
1007006,0.00335940386200442
1035260,0.02583336957320666
1012460,0.22323525216227644
1005251,0.289011241344582
1023190,0.3887364144326584
1034733,0.3961199157923162
1015379,0.20766531009312353
1004757,0.4756622967213592
1001130,0.4440386111719146
1039400,0.09916783899295624
1024279,0.09080634897710033
1019865,0.04067786384370889
1000432,0.5416917173131129
1041515,0.0020357600402870503
1036499,0.013096114526024423
1006396,0.6445462029881907
1009541,0.0013626509545868885
1000170,0.009198753321638473
1003689,0.026160289556621513
1012140,0.18648452527369747
1033559,0.005973118733050958
1006169,0.00020029134792100528
1032090,0.17857098358238038
1032185,0.008408789024938666
1030205,0.004645846119835964
1043265,0.03139152903580971
1032261,0.000675406693353213
1012444,0.27002255107916845
1023171,0.001297989825779643
1039659,0.03924288858424274
1023210,0.012032495327460029
1023094,0.08685405952637526
1021699,0.0006503812235180786
1013664,0.0020453832997422584
1028148,0.0007514628122524787
1029333,0.0004505299598590541
1026728,0.4753142247305353
1009468,0.27449951190762467
1036735,0.036564950459213826
1026780,0.002236594433785009
1049511,0.030670942102349445
1003817,0.6960511619717553
1045568,0.5470423130701895
1006208,0.0025864735032147166
1024878,0.0011221299474476558
1045381,0.0020746280485480183
1019829,0.0014594789683075053
1007047,0.002508736210016052
1049671,0.01291265695755029
1027991,0.002811977437368559
1009501,0.014679975736209891
1014431,0.005204384934802858
1025778,0.004286249684789251
1003852,0.4813584447965135
1040082,0.008609862738740315
1039870,0.10848461061443096
1049442,0.00799041686704932
1002021,0.19213990518069052
1036714,0.004384569939487297
1006150,0.004778836989781392
1031863,0.0004907484104897784
1003216,0.0021178951798360305
1028778,0.6441050026838147
1042794,0.2312095137180369
1030073,0.010082145288538544
1011652,0.10578331783673539
1000174,0.002287720885090628
1036483,0.0008114682726923863
1000113,0.02497222821113688
1002832,0.01959735847906731
1044839,0.003340956651620137
1021676,0.007320083205099168
1037813,0.07011972852710968
1012634,0.00670491564179883
1039374,0.0052307667912310585
1022737,0.0012030322709948678
1048229,0.010210693964732885
1002133,0.018127851268201826
1006256,0.008182152457380949
1001827,0.02288028751758577
1042087,0.007250023247453676
1023945,0.47696775962619925
1044581,0.05744481154883326
1009665,0.3244215373731562
1034331,0.42870529023535237
1043477,0.5254407033926598
1046377,0.544476463497111
1023269,0.2213328894443029
1014700,0.34225287792465875
1045396,0.24818619509312967
1019056,0.43927290309118733
1011939,0.4373706485701478
1038912,0.3485788244740376
1002309,0.16924105704045367
1030498,0.31198279775920124
1011375,0.00864102373602125
1008607,0.010252764387566272
1011341,0.0023047248090310476
1003232,0.08990179763664961
1011956,0.00010494097784730727
1047168,0.0003452312062242449
1045513,0.0004949786957577165
1032480,0.0018254332370224126
1034680,0.02504563389446765
1043433,0.00964061754793047
1011756,0.027286159086201755
1025287,0.0016360985263292117
1027222,0.0006880165531711631
1024897,0.5334686656530193
1002862,0.04193878498639184
1011743,0.5996877923102689
1004545,0.6336857599469252
1006638,0.0009685249304199929
1037289,0.00193422901737936
1029262,0.005366519561037092
1022201,0.022024401730652735
1017772,0.011713895866734624
1011632,0.01347831082338472
1024437,0.3411761630756386
1020288,0.23745596569051952
1002434,0.004408159197224281
1024309,0.004708216336363822
1024569,0.008522078170805263
1006843,0.00569040935085238
1024306,0.36789762514736835
1048512,0.0020974463495121534
1021643,0.017958200230353723
1041696,0.014374474002412783
1006383,0.008380192026654725
1027744,0.08874505648303517
1031487,0.16018951649891167
1004246,0.016338024252479967
1041355,0.001247103927029159
1007313,0.0017308378248828246
1015620,0.0011735581155595087
1045402,0.4579713328989098
1021664,0.0009760450911601875
1019096,0.0041391555294835475
1011365,0.001677340071602088
1032096,0.04325462657497536
1026905,0.09159665738488709
1026187,0.015176855693628415
1009506,0.034870034600654486
1003368,0.05294918694893408
1015548,0.08197265492925282
1008859,0.31192435302582183
1007739,0.125508564789693
1010537,0.7864875026753023
1030328,0.5057911587960507
1011266,0.12847540121472553
1029856,0.18694567366659665
1030690,0.6406017685391703
1000999,0.4787740958836932
1015062,0.039210003402974265
1046932,0.019851509616901915
1026407,0.01207714165592267
1047967,0.06068183364825635
1023661,0.0423267054395596
1018818,0.0003893815229552967
1005146,0.0011997948414399888
1043082,0.003418988072373625
1002080,0.08933506389842583
1041308,0.0018874051155822421
1035643,0.32036056154756637
1049168,0.000334184451783898
1038904,0.015165440374337667
1028836,0.04295901543770199
1019099,0.0026355600600823426
1015431,0.6248595977877996
1026550,0.014579096608096712
1018112,0.004012646222785439
1022978,0.005926710371077991
1044072,0.015597434066783574
1006034,0.03126914497700465
1044801,0.00586020125471675
1032954,0.0025028675976043356
1044385,0.0004053989526154843
1020581,0.021174112016915415
1021977,0.5514440719995187
1027092,0.0013118851406915264
1016637,0.012951044622914375
1021128,0.044150187646014125
1049944,0.031694523747904
1045104,0.00898592928691632
1002507,0.0022383007729232167
1037551,0.007002421859922905
1022508,0.004768329127932071
1042042,0.4727834512762748
1041697,0.026177077400849895
1046771,0.0007959310615665818
1012023,0.025420639919878682
1026451,0.0018774580073251694
1042166,0.0013352880339262605
1044704,0.005059740130019847
1035954,0.0010948466551385016
1007304,0.06914232630350119
1033930,0.876400404033912
1011563,0.000815425365379858
1002678,0.05335654547839507
1006562,0.00772840398346834
1038582,0.007218549799984749
1049396,0.0016252673985474055
1012840,0.0010257361965257126
1035890,0.008413831602507828
1045468,0.0117364226608193
1026552,0.5274332987807079
1028688,0.004960571089233157
1042582,0.0010109321573669448
1016539,0.09557886694942408
1039293,0.0067384587657462565
1022800,0.022544945676438524
1013662,0.0007483389127523097
1021000,0.015382020855250247
1036511,0.0023326411488085756
1000196,0.023498540268919087
1031277,0.45158168873596294
1019067,0.003395522342076155
1029180,0.007477683273843488
1031115,0.004622176935092086
1007398,0.01054690107875079
1036703,0.019859182935275575
1040771,0.009986689880130442
1036497,0.5808921147360986
1041551,0.4659068899805245
1031839,0.011875938518412834
1006923,0.007125215283090218
1035907,0.0014786176542073244
1049075,0.5081101182376608
1012542,0.022355461997701314
1020373,0.028631031847847585
1039611,0.006075990744127332
1010289,0.0018117374072707608
1025180,0.005440215135309866
1015831,0.014747606242166865
1027358,0.33132494701166904
1025963,0.010342913904615465
1029248,0.0016849633667742718
1034072,0.20209401401628818
1039633,0.00938360156259398
1018859,0.2914518825873754
1015870,0.02931470023612486
1011709,0.0008703669582500947
1043680,0.021011592390955274
1024997,0.025862512482464052
1041357,0.0061522555132747445
1029332,0.0002986347327416702
1041013,0.0005607425358220054
1031183,0.010529957464912306
1017275,0.0006997496910694101
1002194,0.0034072069590547253
1044582,0.00370029874528915
1004137,0.0012735062381846315
1024073,0.35774862831388854
1016888,0.14163492737452085
1005020,0.00494144615246934
1044487,0.0017191977412948528
1036076,0.004353181035878421
1016175,0.07618787186585778
1015341,0.4809049632595619
1023682,0.0008085613391226282
1000470,0.09982989757214823
1006534,0.7313943737788735
1039848,0.017132301850570394
1016261,0.025509125085022
1024292,0.0036020463752601418
1028195,0.15393680651575803
1041885,0.4795042516550062
1038157,0.013188194393641295
1021888,0.005770156639338154
1040814,0.01763727959923255
1039204,0.0012314902554078602
1023348,0.032689398553036285
1011187,0.020732576877906184
1046140,0.0007651605913633499
1027229,0.0012380846193978294
1008393,0.3136264358179614
1025113,0.005123902461186641
1009154,0.018713293124178836
1049720,0.0024043734233068583
1002780,0.006954323496354131
1045526,0.014144561139457744
1044075,0.06597250433812808
1043621,0.004964033050484034
1048251,0.4069659317945908
1025603,0.016090681896222925
1014476,0.0022240454463233472
1012882,0.02243797330759345
1028722,0.00041045782186950776
1021629,0.3346047463951687
1003833,0.0737798804576013
1032699,0.028485123340164266
1033975,0.002114623056328318
1048729,0.004364699912325143
1047910,0.005884262391774632
1006023,0.008471358344593524
1039640,0.005222147213431776
1024212,0.003247952891620799
1035314,0.7433098005817553
1006914,0.0313807592549428
1001524,0.058388466495062186
1034989,0.0004388661729094877
1039142,0.007624577062433196
1033231,0.7249522591747085
1001727,0.3869769228243134
1013899,0.29725461767458683
1024409,0.33033914275603965
1003574,0.41590841887519425
1032208,0.18884239514535603
1022179,0.6879377358548868
1030502,0.5051812860415142
1018411,0.6416146719229301
1012027,0.0030131230767488125
1012914,0.39356514293804334
1049908,0.009260796322129934
1014420,0.00931290186544896
1032125,0.008653888234551127
1003564,0.03146825642853565
1034871,0.521087464282322
1031051,0.0032939808924958847
1035926,0.05616905252028038
1040992,0.00976423178733361
1017944,0.06858434947145003
1028724,0.003641197689461867
1048891,0.001313132829765535
1044713,0.6484295970371696
1003637,0.0031385124046249178
1023131,0.016694700379921934
1021142,0.0006213550345441174
1028347,0.48714997986565683
1030487,0.0053192665998691635
1017384,0.004656128959026919
1001756,0.5532376930382701
1005170,0.0018981599001437596
1033861,0.41897424720426635
1034193,0.0013591292901671448
1039059,0.0020772418242183894
1036791,0.001716262517491558
1040461,0.5882876505543563
1021036,0.000564807574969254
1030634,0.04456541735671147
1024186,0.13864935125965674
1036586,0.008391216902750798
1004455,0.003783104977689632
1004969,0.05350126799085858
1008307,0.013720826703459324
1001535,0.0008516416193833797
1019234,0.01670683532915061
1019528,0.018132363541808943
1027773,0.07720810457102026
1021065,0.4030924857943575
1026267,0.006577749446469607
1009377,0.005991394080017507
1017523,0.002614270508592512
1023764,0.07555695730910648
1020758,0.6972353881768314
1022774,0.0009154995336447428
1034800,0.006545866788965931
1012099,0.176244964693457
1021044,0.6670804883583523
1035948,0.6430738765239881
1007125,0.21961653653735988
1029921,0.26839001763310893
1011101,0.26210565542554576
1019409,0.6099397200714188
1020806,0.4811409779360375
1020634,0.15173663630762782
1018319,0.7811450176603124
1018058,0.06387978596266754
1034376,0.004212917200728351
1042617,0.010068376322880157
1031194,0.022405999973886086
1048342,0.8039840937810168
1020694,0.056463163739514134
1040371,0.7965639853474382
1009625,0.06787951943399284
1037171,0.057811069207277035
1028887,0.0003538047977034102
1042375,0.0029812106511708427
1020476,0.027119956902845393
1005293,0.01306307550428958
1020797,0.13284979149275836
1001582,0.011092348789439474
1012085,0.0037445622840987657
1036674,0.38160075019144285
1041963,0.004026483719581676
1041631,0.002094498348208618
1021575,0.032240302566304585
1049270,0.003655097412050194
1034240,0.0009736905310298834
1023250,0.385852608582392
1040938,0.0583288440752749
1037586,0.381713034133542
1037589,0.006212060259381129
1001971,0.015957995402465085
1014129,0.007102668355699021
1047586,0.0031238595735347003
1015567,0.009204364385364825
1040004,0.001159808684450064
1014145,0.008578800754312117
1018585,0.004388501086795135
1014616,0.007225173242088242
1004297,0.012306369517469383
1029290,0.3685935179490241
1000875,0.002907043979203955
1049444,0.010476688417278857
1020785,0.011340021607776888
1029257,0.038097423713316265
1013398,0.03172215984675535
1032599,0.3482688710271924
1037971,0.6707630038584621
1044117,0.8500463710539545
1033783,0.04055888179785376
1025019,0.5795982744994324
1030825,0.12203696846487692
1016395,0.03855392748726837
1030365,0.04738225131193705
1040005,0.037543495526596804
1019100,0.010173351963719239
1026485,0.001554188756956577
1026020,0.007534029017122045
1033103,0.7378176660116502
1041344,0.0006206080301279792
1047258,0.6547769629967931
1001994,0.2822345637665046
1039331,0.13511140851503647
1004640,0.7960769697801244
1009495,0.14186636764455104
1036740,0.1601941971329624
1036242,0.6251586098414984
1041141,0.27654866025163344
1035296,0.3998103628003851
1034308,0.5765023093413143
1001779,0.015029912412683186
1043970,0.0015596748067279104
1024417,0.0008192282378721092
1002813,0.0009740119708089401
1008862,0.1125995474435958
1003290,0.373712611747836
1046333,0.1776975442800725
1032615,0.1397818404952379
1045219,0.2634496650906416
1037810,0.2851797769239295
1041878,0.12549337245827707
1022803,0.3276097853648992
1044764,0.41601287221783245
1036046,0.0018122371366352363
1021284,0.005914257813799341
1006125,0.005025106385025232
1000920,0.4958265001140591
1009743,0.0035190090130622913
1040197,0.0065352853830379755
1001564,0.04994643790677834
1036363,0.017862965724290865
1022577,0.5602109590905948
1019786,0.4145090800594755
1022460,0.005849471038452815
1037695,0.0005430576494876589
1015072,0.031848904209669515
1043158,0.07507007937743383
1011799,0.28574465413429684
1024514,0.05317036591302575
1029003,0.14643571619714743
1044951,0.08206322005726888
1006830,0.21508143448889164
1004789,0.10984195224592311
1022850,0.2839878875411648
1004661,0.598341085158574
1000015,0.5920417695475831
1015177,0.002378300362332309
1005998,0.07896905413489777
1029934,0.6365140417267594
1026814,0.42160158225100297
1042254,0.0024557118958599125
1019035,0.044001379609047306
1008980,0.0005485445579666393
1021347,0.0028713345102039482
1043505,0.0014343234108507804
1021708,0.0044096288970625255
1042284,0.004174337567212385
1020567,0.11962909460140976
1023135,0.5603371606464828
1036327,0.3342994294314671
1014382,0.3746444930258212
1040780,0.5692374414407869
1012728,0.2519556312261518
1002555,0.1222445767168173
1032773,0.21369539312538716
1031804,0.47334895337834326
1014468,0.48194120096541915
1012283,0.016011405566451357
1036432,0.7623148665608955
1032015,0.002913416184474415
1047063,0.0030189310800987517
1004625,0.06552800617594798
1032145,0.006741744126298073
1040299,0.004671999218419006
1006210,0.04125765335625649
1013069,0.04927817189790589
1016029,0.004268909464172953
1044263,0.004104033682637356
1001924,0.7040694290596141
1046488,0.008115728202964401
1039592,0.003924250285919185
1043369,0.0020321474714786866
1030371,0.017884799885762977
1030739,0.13222153509525722
1028187,0.0015355193757571144
